objectid,rd20full,length_mi,xstrt1,xstrt2,zip
5941,DEL SOL BL,0.07653411,KOSTNER DR,DEL SOL WY,92154
5942,IRIS AV,0.11687279,MONTEREY PINE DR,MONTEREY PARK DR,
5943,EAST BEYER BL,0.26571434,BOLTON HALL RD,CAM DE LA PLAZA,92173
5944,DEL SOL BL,0.07172888,BEYER BL,BEYER WY,92154
5945,DEL SOL BL,0.09604565,DENNERY RD,RIVIERA SUMMIT RD,92154
5946,DENNERY RD,0.25360456,TOPSIDE LN,BLACK CORAL WY,92154
5947,HOLLISTER ST,0.17516582,LEON AV,TOCAYO AV,92154
5948,OTAY MESA RD,0.34313359,BEYER BL,OTAY MESA PL,
5949,CAM DE LA PLAZA,0.11021574,VIRGINIA (SB) AV,CAMIONES WY,
5950,OTAY MESA RD,0.22045915,HAWKEN DR,CRESCENT BAY DR,
5951,SATURN BL,0.06079575,ILEX AV,SATELLITE BL,92154
5952,HOLLISTER ST,0.18949324,IRIS AV,LEON AV,92154
5953,DENNERY RD,0.10983488,REGATTA LN,OCEAN VIEW HILLS PY,92154
5954,OTAY MESA RD,0.04780819,OTAY MESA PL,PISTOL RANGE RD,
5955,SATURN BL,0.06060873,AVNDA DEL MEXICO,DONAX AV,92154
5956,DAIRY MART RD,0.17464587,TEQUILA WY,VISTA (SB) LN,
5957,DENNERY RD,0.04228665,BEGIN,TOPSAIL DR,92154
5958,DEL SOL BL,0.14121653,OTONO ST,PICCARD AV,92154
5959,BEYER BL,0.06617361,NORTH (SB) LN,ALAQUINAS DR,
5960,DAIRY MART RD,0.04981063,PLANTEL WY,POCITOS WY,
5961,EAST BEYER BL,0.06066447,MESA AV,FILOI AV,92173
5962,IRIS AV,0.07878094,30TH (SB) ST,BEYER BL,
5963,SATURN BL,0.05321999,CANTAMAR RD,ELM AV,92154
5964,BEYER BL,0.17530514,DEL SOL BL,CARNELL AV,
5965,HOLLISTER ST,0.04981099,HEMLOCK AV,ILEX AV,92154
5966,IRIS AV,0.02013538,25TH (SB) ST,27TH (SB) ST,
5967,BEYER BL,0.14092618,COTTONWOOD RD,NORTH (SB) LN,
5968,HOLLISTER ST,0.16269214,TOCAYO AV,ATHERTON AV,92154
5969,BEYER BL,0.17174291,DAIRY MART RD,PRECISION PARK LN,
5970,DEL SOL BL,0.27779218,DEL SOL WY,RIVIERA SHORES ST,92154
5971,BEYER BL,0.14623615,VERALEE DR,IRIS AV,
5972,DEL SOL BL,0.1753699,DEL SOL LN,DEL SUR BL,92154
5973,DEL SOL BL,0.08621252,RIVIERA SHORES ST,DENNERY RD,92154
5974,BEYER BL,0.17138125,IRIS AV,DAIRY MART RD,
5975,IRIS AV,0.09827671,HOWARD (SB) AV,30TH (SB) ST,
5976,SATURN BL,0.12918048,RIMBEY AV,LEON AV,92154
5977,HOLLISTER ST,0.04905891,JUDITH AV,HEMLOCK AV,92154
5978,CAM DE LA PLAZA,0.40047787,WILLOW RD,VIRGINIA (SB) AV,
5979,SMYTHE AV,0.18579584,AVNDA DE LA MADRID,FOOTHILL RD,92173
5980,SATURN BL,0.0602321,SATELLITE BL,RIMBEY AV,92154
5981,DENNERY RD,0.30963555,RED CORAL LN,REGATTA LN,92154
5982,CAM DE LA PLAZA,0.20590905,SIPES LN,WILLOW RD,
5983,BEYER BL,0.09506332,SMYTHE AV,COTTONWOOD RD,
5984,HOLLISTER ST,0.05214982,GROVE AV,IMOGENE AV,92154
5985,DEL SOL BL,0.23333748,DEL SUR BL,PICADOR BL,92154
5986,SATURN BL,0.04110545,DONAX AV,CANTAMAR RD,92154
5987,CORONADO (SB) AV,0.0541749,HAWAII AV,CAM TERNURA,
5988,CORONADO (SB) AV,0.03395625,CAM ALETA,BEYER WY,
5989,SATURN BL,0.12580264,GROVE AV,HALO ST,92154
5990,BEYER BL,0.04968943,CARNELL AV,VERALEE DR,
5991,BEYER BL,0.23159486,CORONADO (SB) AV,DEL SOL BL,
5992,DAIRY MART RD,0.07426147,BEYER BL,PLANTEL WY,
5993,BEYER BL,0.21513247,ALAQUINAS DR,EAST BEYER BL,
5994,SMYTHE AV,0.06923188,FOOTHILL RD,BEYER BL,92173
5995,DEL SOL BL,0.259316,PICCARD AV,TWINING AV,92154
5996,DEL SOL BL,0.09795101,PICADOR BL,OTONO ST,92154
5997,IRIS AV,0.10512469,ORO VISTA RD,25TH (SB) ST,
5998,BEYER BL,0.29222202,PRECISION PARK LN,DEL SUR BL,
5999,SMYTHE AV,0.16497161,PICADOR BL,ATHEY AV,92173
6000,HOLLISTER ST,0.04946122,ILEX AV,IRIS AV,92154
6001,SMYTHE AV,0.19329426,VIA DE LA MELODIA,AVNDA DE LA MADRID,92173
6002,CAM DE LA PLAZA,0.83022216,BIBLER DR,SIPES LN,
6003,OTAY MESA RD,0.10618601,BAY CREST LN,AIRWAY RD,
6004,CORONADO (SB) AV,0.08568367,BEYER BL,CAM DONAIRE,
6005,BEYER BL,0.45770811,DEL SUR BL,SMYTHE AV,
6006,ORO VISTA RD,0.28446899,IRIS AV,SR-905 EB ON RA,92154
6007,CORONADO (SB) AV,0.04546089,CAM TERNURA,CAM ALETA,
6008,SMYTHE AV,0.09334641,ATHEY AV,VIA DE LA MELODIA,92173
6009,SATURN BL,0.05630074,PALM (SB) AV,AVNDA DEL MEXICO,92154
6010,OTAY MESA RD,0.22052715,REMINGTON HILLS DR,HAWKEN DR,
6011,EAST BEYER BL,0.32443554,FILOI AV,CENTER ST,92173
6012,HOLLISTER ST,0.05095262,IMOGENE AV,JUDITH AV,92154
6013,DAIRY MART RD,0.04906219,POCITOS WY,TEQUILA WY,
6014,IRIS AV,0.1911225,27TH (SB) ST,MONTEREY PINE DR,
6015,SATURN BL,0.06628815,HERMES ST,ILEX AV,92154
6016,PICADOR BL,0.3205518,ARRUZA ST,SMYTHE AV,
6017,EAST BEYER BL,0.2032561,BOLTON HALL RD,CAM DE LA PLAZA,92173
6018,EAST BEYER BL,0.19782238,CENTER ST,BOLTON HALL RD,92173
6019,EAST BEYER BL,0.04035696,BEYER BL,MESA AV,92173
6020,DENNERY RD,0.19853281,BLACK CORAL WY,ISLAND BREEZE LN,92154
6021,CAM DE LA PLAZA,0.61127801,DAIRY MART RD,BIBLER DR,
6022,PICADOR BL,0.08192139,DEL SOL BL,ARRUZA ST,
6023,W FRONTAGE RD,0.09255541,CITY BOUNDARY,MAIN (SB) ST,91911
6024,SATURN BL,0.27945071,ELM AV,CORONADO (SB) AV,92154
6025,DEL SOL BL,0.11004834,TWINING AV,KOSTNER DR,92154
6026,OTAY MESA RD,0.12121382,PISTOL RANGE RD,REMINGTON HILLS DR,
6027,OTAY MESA RD,0.12335296,CRESCENT BAY DR,BAY CREST LN,
6028,IRIS AV,0.19682314,MONTEREY PARK DR,HOWARD (SB) AV,
6029,DENNERY RD,0.09797099,ISLAND BREEZE LN,RED CORAL LN,92154
6030,DENNERY RD,0.08642974,TOPSAIL DR,TOPSIDE LN,92154
6031,DAIRY MART RD,0.15640476,VISTA (SB) LN,W SAN YSIDRO BL,
6032,SATURN BL,0.24785099,CORONADO (SB) AV,GROVE AV,92154
6033,DEL SOL BL,0.25660827,BEYER WY,DEL SOL LN,92154
6034,CORONADO (SB) AV,0.07034552,CAM DONAIRE,HAWAII AV,
6035,OTAY MESA RD,0.48016448,HAWKEN DR,CRESCENT BAY DR,
6036,DEL SOL BL,0.07653411,KOSTNER DR,DEL SOL WY,92154
6037,IRIS AV,0.11684732,MONTEREY PINE DR,MONTEREY PARK DR,
6038,EAST BEYER BL,0.26595941,BOLTON HALL RD,CAM DE LA PLAZA,92173
6039,DEL SOL BL,0.07537074,BEYER BL,BEYER WY,92154
6040,DEL SOL BL,0.09933296,DENNERY RD,RIVIERA SUMMIT RD,92154
6041,DENNERY RD,0.24713789,TOPSIDE LN,BLACK CORAL WY,92154
6042,HOLLISTER ST,0.17153723,LEON AV,TOCAYO AV,92154
6043,OTAY MESA RD,0.34617821,BEYER BL,OTAY MESA PL,
6044,CAM DE LA PLAZA,0.10437361,VIRGINIA (SB) AV,CAMIONES WY,
6045,OTAY MESA RD,0.22000419,HAWKEN DR,CRESCENT BAY DR,
6046,SATURN BL,0.06079575,ILEX AV,SATELLITE BL,92154
6047,HOLLISTER ST,0.18970366,IRIS AV,LEON AV,92154
6048,DENNERY RD,0.10974677,REGATTA LN,OCEAN VIEW HILLS PY,92154
6049,OTAY MESA RD,0.04874123,OTAY MESA PL,PISTOL RANGE RD,
6050,SATURN BL,0.06060873,AVNDA DEL MEXICO,DONAX AV,92154
6051,DAIRY MART RD,0.17463319,TEQUILA WY,VISTA (SB) LN,
6052,DENNERY RD,0.04176599,BEGIN,TOPSAIL DR,92154
6053,DEL SOL BL,0.14192809,OTONO ST,PICCARD AV,92154
6054,BEYER BL,0.06643477,NORTH (SB) LN,ALAQUINAS DR,
6055,DAIRY MART RD,0.04981063,PLANTEL WY,POCITOS WY,
6056,EAST BEYER BL,0.06066359,MESA AV,FILOI AV,92173
6057,IRIS AV,0.07587129,30TH (SB) ST,BEYER BL,
6058,SATURN BL,0.05321999,CANTAMAR RD,ELM AV,92154
6059,BEYER BL,0.17219945,DEL SOL BL,CARNELL AV,
6060,HOLLISTER ST,0.04981093,HEMLOCK AV,ILEX AV,92154
6061,IRIS AV,0.02184374,25TH (SB) ST,27TH (SB) ST,
6062,BEYER BL,0.13762664,COTTONWOOD RD,NORTH (SB) LN,
6063,HOLLISTER ST,0.15897143,TOCAYO AV,ATHERTON AV,92154
6064,BORDER BIKE PATH,0.32555554,BORDER,CAMINO DE LA PLAZA,
6065,I-5 BRIDGE,0.11401174,E CALLE PRIMERA,WILLOW RD,
6066,PALM AVE PATH,0.07242368,I-5 SB ON RA,END,92123
6067,I-805 BRIDGE,0.14130427,EAST BEYER BL,HALL AV,
6068,SATURN BL PATH,0.60940595,SATURN BL,END,
6069,BAYSHORE BIKE PATH,1.06332983,BEGIN,MAIN (SB)ST,
6070,SIEMPRE VIVA RD,0.24262259,MICHAEL FARADAY DR,ENRICO FERMI DR,
6071,SIEMPRE VIVA RD,0.24262259,MICHAEL FARADAY DR,ENRICO FERMI DR,
6072,SIEMPRE VIVA RD,0.23106834,PASEO DE LAS AMERICA,MICHAEL FARADAY DR,
6073,SIEMPRE VIVA RD,0.10143658,ROLL DR,PASEO DE LAS AMERICA,
6074,SIEMPRE VIVA RD,0.29442581,LA MEDIA RD,AVNDA COSTA BRAVA,
6075,SIEMPRE VIVA RD,0.32642563,OTAY CENTER DR,ROLL DR,
6076,SIEMPRE VIVA RD,0.23228116,SARNEN ST,AVNDA DE LA FUENTE S,
6077,SIEMPRE VIVA RD,0.25272419,AVNDA DE LA FUENTE S,CUSTOMHOUSE PZ,
6078,SIEMPRE VIVA RD,0.2320919,AVNDA COSTA BRAVA,SARNEN ST,
6079,SIEMPRE VIVA RD,0.18327983,CUSTOMHOUSE PZ,OTAY CENTER DR,
6080,SIEMPRE VIVA RD,0.2310684,PASEO DE LAS AMERICA,MICHAEL FARADAY DR,
6081,SIEMPRE VIVA RD,0.10691888,ROLL DR,PASEO DE LAS AMERICA,
6082,SIEMPRE VIVA RD,0.29442544,LA MEDIA RD,AVNDA COSTA BRAVA,
6083,SIEMPRE VIVA RD,0.3288031,OTAY CENTER DR,ROLL DR,
6084,SIEMPRE VIVA RD,0.2322811,SARNEN ST,AVNDA DE LA FUENTE S,
6085,SIEMPRE VIVA RD,0.25272425,AVNDA DE LA FUENTE S,CUSTOMHOUSE PZ,
6086,SIEMPRE VIVA RD,0.23209153,AVNDA COSTA BRAVA,SARNEN ST,
6087,SIEMPRE VIVA RD,0.17510132,CUSTOMHOUSE PZ,OTAY CENTER DR,
6088,AIRWAY RD,0.28302207,SANYO AV,HEINRICH HERTZ DR,92154
6089,AIRWAY RD,0.27838568,SANYO AV,HEINRICH HERTZ DR,92154
6090,SANYO AV,0.12406812,OTAY MESA RD,CARNOUSTIE RD,92154
6091,SANYO AV,0.36875823,CARNOUSTIE RD,AIRWAY RD,92154
6092,SANYO AV,0.12411182,OTAY MESA RD,CARNOUSTIE RD,92154
6093,SANYO AV,0.36212899,CARNOUSTIE RD,AIRWAY RD,92154
6094,BRITANNIA BLVD,0.49410661,OTAY MESA RD,AIRWAY RD,92154
6095,BRITANNIA BLVD,0.49379173,OTAY MESA RD,AIRWAY RD,92154
6096,OTAY MESA RD,0.50520981,LA MEDIA RD,PIPER RANCH RD,
6097,OTAY MESA RD,0.28649445,PIPER RANCH RD,HARVEST RD,
6098,OTAY MESA RD,0.21907308,PIPER RANCH RD,HARVEST RD,
6099,OTAY MESA RD,0.24667518,SANYO AV,END,
6100,OTAY MESA RD,0.24457202,GAILES BL,AILSA CT,
6101,OTAY MESA RD,0.24559974,HARVEST RD,SANYO AV,
6102,OTAY MESA RD,0.24312646,CONTINENTAL ST,BRITANNIA BL,
6103,OTAY MESA RD,0.230845,BEGIN,CALIENTE AV,
6104,OTAY MESA RD,0.24147323,BRITANNIA BL,GAILES BL,
6105,OTAY MESA RD,0.4975417,CALIENTE AV,CORPORATE CENTER DR,
6106,OTAY MESA RD,0.25346067,OTAY MESA CENTER RD,LA MEDIA RD,
6107,OTAY MESA RD,0.25725344,AILSA CT,OTAY MESA CENTER RD,
6108,OTAY MESA RD,0.50520956,LA MEDIA RD,PIPER RANCH RD,
6109,OTAY MESA RD,0.28636617,PIPER RANCH RD,HARVEST RD,
6110,OTAY MESA RD,0.21889292,PIPER RANCH RD,HARVEST RD,
6111,OTAY MESA RD,0.25130201,SANYO AV,END,
6112,OTAY MESA RD,0.24836406,GAILES BL,AILSA CT,
6113,OTAY MESA RD,0.25042355,HARVEST RD,SANYO AV,
6114,OTAY MESA RD,0.25075239,CONTINENTAL ST,BRITANNIA BL,
6115,OTAY MESA RD,0.23042944,BEGIN,CALIENTE AV,
6116,OTAY MESA RD,0.25258784,BRITANNIA BL,GAILES BL,
6117,OTAY MESA RD,0.49818483,CALIENTE AV,CORPORATE CENTER DR,
6118,OTAY MESA RD,0.25346067,OTAY MESA CENTER RD,LA MEDIA RD,
6119,OTAY MESA RD,0.25802102,AILSA CT,OTAY MESA CENTER RD,
6120,OCEAN VIEW HILLS PY,0.12451819,DENNERY RD,KENTMERE TR,92154
6121,OCEAN VIEW HILLS PY,0.13600195,STARFISH WY,SEA DRIFT WY,92154
6122,OCEAN VIEW HILLS PY,0.16537703,KENTMERE TR,LYNDHURST TR,92154
6123,OCEAN VIEW HILLS PY,0.19931726,SEA DRIFT WY,BREAKERS WY,92154
6124,OCEAN VIEW HILLS PY,0.21682086,HIDDEN TRAILS RD,OTAY MESA RD,92154
6125,OCEAN VIEW HILLS PY,0.27543279,LYNDHURST TR,HIDDEN TRAILS DR,92154
6126,OCEAN VIEW HILLS PY,0.10385148,LIGHTHOUSE VIEW PL,STARFISH WY,92154
6127,OCEAN VIEW HILLS PY,0.20108788,BREAKERS WY,SEA FIRE PT,92154
6128,OCEAN VIEW HILLS PY,0.21901505,SEA FIRE PT,HIDDEN TRAILS RD,92154
6129,OCEAN VIEW HILLS PY,0.12619853,DENNERY RD,KENTMERE TR,92154
6130,OCEAN VIEW HILLS PY,0.1368673,STARFISH WY,SEA DRIFT WY,92154
6131,OCEAN VIEW HILLS PY,0.1687935,KENTMERE TR,LYNDHURST TR,92154
6132,OCEAN VIEW HILLS PY,0.19761466,SEA DRIFT WY,BREAKERS WY,92154
6133,OCEAN VIEW HILLS PY,0.22548456,HIDDEN TRAILS RD,OTAY MESA RD,92154
6134,OCEAN VIEW HILLS PY,0.28421248,LYNDHURST TR,HIDDEN TRAILS DR,92154
6135,OCEAN VIEW HILLS PY,0.1078758,LIGHTHOUSE VIEW PL,STARFISH WY,92154
6136,OCEAN VIEW HILLS PY,0.20886894,BREAKERS WY,SEA FIRE PT,92154
6137,OCEAN VIEW HILLS PY,0.23673891,SEA FIRE PT,HIDDEN TRAILS RD,92154
6138,CALIENTE AV,0.26799169,OCEAN VIEW HILLS PY,AIRWAY RD,92154
6139,CALIENTE AV,0.12175888,AIRWAY RD,SAN ROBERTO,92154
6140,AIRWAY RD,0.06186266,SANTA ROSA,END,92154
6141,AIRWAY RD,0.12981908,CALIENTE AV,AIRWAY RD,92154
6142,CALIENTE AV,0.26752486,OCEAN VIEW HILLS PY,AIRWAY RD,92154
6143,CALIENTE AV,0.11542748,AIRWAY RD,SAN ROBERTO,92154
6144,AIRWAY RD,0.05914705,SANTA ROSA,END,92154
6145,AIRWAY RD,0.12562917,CALIENTE AV,AIRWAY RD,92154
6146,SEA FIRE PT,0.31333677,OTAY MESA RD,OCEAN VIEW HILLS PY,92154
6147,SEA FIRE PT,0.34746158,OTAY MESA RD,OCEAN VIEW HILLS PY,92154
6148,DEL SOL BL,0.20838084,BEGIN,SURF CREST DR,92154
6149,DEL SOL BL,0.21125295,BEGIN,SURF CREST DR,92154
6150,DEL SOL BL,0.16232163,SURFPOINT WY,BREAKERS WY,92154
6151,DEL SOL BL,0.1548295,SURF CREST DR,SURFPOINT WY,92154
6152,DEL SOL BL,0.16056778,SURFPOINT WY,BREAKERS WY,92154
6153,DEL SOL BL,0.1527269,SURF CREST DR,SURFPOINT WY,92154
6154,PALM (SB) AV,0.22048052,FIRETHORN ST,DENNERY RD,
6155,PALM (SB) AV,0.12094079,FIRETHORN ST,DENNERY RD,
6156,PALM (SB) AV,0.34352337,FIRETHORN ST,DENNERY RD,
6157,PALM (SB) AV,0.1208894,FIRETHORN ST,DENNERY RD,
6158,PALM (SB) AV,0.12272786,FIRETHORN ST,DENNERY RD,
6159,PALM (SB) AV,0.04697316,COCHRAN AV,CHURRITUCK DR,
6160,PALM (SB) AV,0.08046637,GRISSOM ST,NORSTAD AV,
6161,PALM (SB) AV,0.29661823,PICCARD AV,TWINING AV,
6162,PALM (SB) AV,0.15867117,CHURRITUCK DR,GRISSOM ST,
6163,PALM (SB) AV,0.17436484,BEYER WY,COCHRAN AV,
6164,PALM (SB) AV,0.2072451,NORSTAD AV,PICCARD AV,
6165,PALM (SB) AV,0.09591386,TWINING AV,KEDZIE AV,
6166,PALM (SB) AV,0.11894076,KEDZIE AV,DELCARDO AV,
6167,PALM (SB) AV,0.07992981,DELCARDO AV,FIRETHORN ST,
6168,PALM (SB) AV,0.04694352,COCHRAN AV,CHURRITUCK DR,
6169,PALM (SB) AV,0.08049446,GRISSOM ST,NORSTAD AV,
6170,PALM (SB) AV,0.29654572,PICCARD AV,TWINING AV,
6171,PALM (SB) AV,0.15882207,CHURRITUCK DR,GRISSOM ST,
6172,PALM (SB) AV,0.17275899,BEYER WY,COCHRAN AV,
6173,PALM (SB) AV,0.2072474,NORSTAD AV,PICCARD AV,
6174,PALM (SB) AV,0.09614361,TWINING AV,KEDZIE AV,
6175,PALM (SB) AV,0.11894076,KEDZIE AV,DELCARDO AV,
6176,PALM (SB) AV,0.07992981,DELCARDO AV,FIRETHORN ST,
6177,BEYER WY,0.47069605,CITY BOUNDARY,PALM (SB) AV,
6178,BEYER WY,0.47622468,CITY BOUNDARY,PALM (SB) AV,
6179,BEYER WY,0.04874873,CITY BOUNDARY,PALM (SB) AV,
6180,BEYER WY,0.04874873,CITY BOUNDARY,PALM (SB) AV,
6181,PICADOR BL,0.03608729,CAMTO QUIXOTE,AREY DR,
6182,PICADOR BL,0.13393393,BEYER WY,BEYER WY,
6183,PICADOR BL,0.13048201,CAMTO QUIXOTE,MAJESTIC DR,
6184,PICADOR BL,0.10014932,BEYER WY,TEBO CT,
6185,PICADOR BL,0.07782904,TEBO CT,VIA TONGA,
6186,PICADOR BL,0.0618533,VIA TONGA,CAMTO QUIXOTE,
6187,PICADOR BL,0.02658275,AREY DR,CAMTO QUIXOTE,
6188,PICADOR BL,0.12229638,FOREST GLEN RD,DEL SOL BL,
6189,PICADOR BL,0.0427731,MAJESTIC DR,PINE GLEN WY,
6190,PICADOR BL,0.0699928,CEDAR GLEN WY,FOREST GLEN RD,
6191,PICADOR BL,0.07323939,PINE GLEN WY,CEDAR GLEN WY,
6192,PICADOR BL,0.0360873,CAMTO QUIXOTE,AREY DR,
6193,PICADOR BL,0.12694802,BEYER WY,BEYER WY,
6194,PICADOR BL,0.12772501,CAMTO QUIXOTE,MAJESTIC DR,
6195,PICADOR BL,0.10009501,BEYER WY,TEBO CT,
6196,PICADOR BL,0.07755833,TEBO CT,VIA TONGA,
6197,PICADOR BL,0.0618533,VIA TONGA,CAMTO QUIXOTE,
6198,PICADOR BL,0.02658272,AREY DR,CAMTO QUIXOTE,
6199,PICADOR BL,0.12631848,FOREST GLEN RD,DEL SOL BL,
6200,PICADOR BL,0.04239202,MAJESTIC DR,PINE GLEN WY,
6201,PICADOR BL,0.07622693,CEDAR GLEN WY,FOREST GLEN RD,
6202,PICADOR BL,0.07323939,PINE GLEN WY,CEDAR GLEN WY,
6203,PALM (SB) AV,0.08354255,REEF DR,BEYER WY,
6204,PALM (SB) AV,0.1456189,WAILEA WY,HAWAII AV,
6205,PALM (SB) AV,0.16439561,HAWAII AV,REEF DR,
6206,PALM (SB) AV,0.12756179,BEYER BL,WAILEA WY,
6207,PALM (SB) AV,0.08457697,REEF DR,BEYER WY,
6208,PALM (SB) AV,0.14531134,WAILEA WY,HAWAII AV,
6209,PALM (SB) AV,0.16439567,HAWAII AV,REEF DR,
6210,PALM (SB) AV,0.12855461,BEYER BL,WAILEA WY,
6211,BEYER BL,0.29931248,CITY BOUNDARY,KAANAPALI WY,
6212,BEYER BL,0.09827394,CAGAYAN AV,PALM (SB) AV,
6213,BEYER BL,0.11734277,KAANAPALI WY,CAGAYAN AV,
6214,BEYER BL,0.3023769,CITY BOUNDARY,KAANAPALI WY,
6215,BEYER BL,0.09945256,CAGAYAN AV,PALM (SB) AV,
6216,BEYER BL,0.11818886,KAANAPALI WY,CAGAYAN AV,
6217,PALM (SB) AV,0.07436252,BEEJAY DR,MY WY,
6218,PALM (SB) AV,0.16545311,DESTY ST,LANAO LN,
6219,PALM (SB) AV,0.05388293,24TH (SB) ST,MANNING WY,
6220,PALM (SB) AV,0.0557881,MANNING WY,BEEJAY DR,
6221,PALM (SB) AV,0.11498464,MY WY,DESTY ST,
6222,PALM (SB) AV,0.18226471,LANAO LN,BEYER BL,
6223,PALM (SB) AV,0.10577827,HARRIS AV,24TH (SB) ST,
6224,PALM (SB) AV,0.07450314,BEEJAY DR,MY WY,
6225,PALM (SB) AV,0.16745802,DESTY ST,LANAO LN,
6226,PALM (SB) AV,0.05388286,24TH (SB) ST,MANNING WY,
6227,PALM (SB) AV,0.05578804,MANNING WY,BEEJAY DR,
6228,PALM (SB) AV,0.11408653,MY WY,DESTY ST,
6229,PALM (SB) AV,0.18140318,LANAO LN,BEYER BL,
6230,PALM (SB) AV,0.10117688,HARRIS AV,24TH (SB) ST,
6231,BEYER BL,0.22121449,MADDEN AV,CAULFIELD DR,
6232,BEYER BL,0.08545321,PALM (SB) AV,MADDEN AV,
6233,BEYER BL,0.19405779,CAULFIELD DR,CORONADO (SB) AV,
6234,BEYER BL,0.21778574,MADDEN AV,CAULFIELD DR,
6235,BEYER BL,0.08477194,PALM (SB) AV,MADDEN AV,
6236,BEYER BL,0.19028346,CAULFIELD DR,CORONADO (SB) AV,
6237,PALM (SB) AV,0.10615101,SATURN BL,I-5,
6238,PALM (SB) AV,0.10247351,SATURN BL,I-5,
6239,SATURN BL,0.24346587,PRIVATE RD,PALM (SB) AV,92154
6240,PALM (SB) AV,0.12298556,18TH ST,SATURN BL,
6241,PALM (SB) AV,0.25446825,CITY BOUNDARY,16TH (SB) ST,
6242,PALM (SB) AV,0.14567899,16TH (SB) ST,THERMAL AV,
6243,PALM (SB) AV,0.1248142,THERMAL AV,18TH ST,
6244,PALM (SB) AV,0.12297157,18TH ST,SATURN BL,
6245,PALM (SB) AV,0.25430592,CITY BOUNDARY,16TH (SB) ST,
6246,PALM (SB) AV,0.14565134,16TH (SB) ST,THERMAL AV,
6247,PALM (SB) AV,0.1248142,THERMAL AV,18TH ST,
6248,CORONADO (SB) AV,0.04830142,16TH (SB) ST,THALIA ST,
6249,CORONADO (SB) AV,0.09968479,CITY BOUNDARY,GRANGER (SB) ST,
6250,CORONADO (SB) AV,0.04867568,THALIA ST,THERMAL AV,
6251,CORONADO (SB) AV,0.05530596,15TH (SB) ST,GAYWOOD ST,
6252,CORONADO (SB) AV,0.04282353,GRANGER (SB) ST,15TH (SB) ST,
6253,CORONADO (SB) AV,0.04980011,ATWATER ST,16TH (SB) ST,
6254,CORONADO (SB) AV,0.05076078,GAYWOOD ST,ATWATER ST,
6255,CORONADO (SB) AV,0.04830136,16TH (SB) ST,THALIA ST,
6256,CORONADO (SB) AV,0.09921939,CITY BOUNDARY,GRANGER (SB) ST,
6257,CORONADO (SB) AV,0.04867568,THALIA ST,THERMAL AV,
6258,CORONADO (SB) AV,0.0552864,15TH (SB) ST,GAYWOOD ST,
6259,CORONADO (SB) AV,0.04280394,GRANGER (SB) ST,15TH (SB) ST,
6260,CORONADO (SB) AV,0.04945934,ATWATER ST,16TH (SB) ST,
6261,CORONADO (SB) AV,0.05076072,GAYWOOD ST,ATWATER ST,
6262,CORONADO (SB) AV,0.20589105,HOLLISTER ST,I-5 NB OFF RA,
6263,CORONADO (SB) AV,0.09212241,SATURN BL,RAEDEL DR,
6264,CORONADO (SB) AV,0.15752882,RAEDEL DR,GREEN BAY ST,
6265,CORONADO (SB) AV,0.12117064,18TH ST,SATURN BL,
6266,CORONADO (SB) AV,0.17178194,GREEN BAY ST,NESTOR WY,
6267,CORONADO (SB) AV,0.12714437,THERMAL AV,18TH ST,
6268,CORONADO (SB) AV,0.09939592,MADDEN AV,30TH (SB) ST,
6269,CORONADO (SB) AV,0.03974536,30TH (SB) ST,BEYER BL,
6270,CORONADO (SB) AV,0.08145351,NESTOR WY,HOLLISTER ST,
6271,CORONADO (SB) AV,0.15455108,DEARBORN DR,MADDEN AV,
6272,CORONADO (SB) AV,0.20582357,HOLLISTER ST,I-5 NB OFF RA,
6273,CORONADO (SB) AV,0.09210103,SATURN BL,RAEDEL DR,
6274,CORONADO (SB) AV,0.15764235,RAEDEL DR,GREEN BAY ST,
6275,CORONADO (SB) AV,0.12115995,18TH ST,SATURN BL,
6276,CORONADO (SB) AV,0.17178194,GREEN BAY ST,NESTOR WY,
6277,CORONADO (SB) AV,0.12703885,THERMAL AV,18TH ST,
6278,CORONADO (SB) AV,0.09601827,MADDEN AV,30TH (SB) ST,
6279,CORONADO (SB) AV,0.03685867,30TH (SB) ST,BEYER BL,
6280,CORONADO (SB) AV,0.08143666,NESTOR WY,HOLLISTER ST,
6281,CORONADO (SB) AV,0.15455114,DEARBORN DR,MADDEN AV,
6282,TOCAYO AV,0.29169911,HOLLISTER ST,ORO VISTA RD,92154
6283,TOCAYO AV,0.2907703,HOLLISTER ST,ORO VISTA RD,92154
6284,30TH ST,0.1287901,MEADE AV,MONROE AV,
6285,30TH ST,0.08193207,HOWARD AV,EL CAJON BL,
6286,30TH ST,0.12472061,MADISON AV,ADAMS AV,
6287,30TH ST,0.12879016,MONROE AV,MADISON AV,
6288,30TH ST,0.08191759,HOWARD AV,EL CAJON BL,
6289,30TH ST,0.12254609,POLK AV,HOWARD AV,
6290,30TH ST,0.12252142,POLK AV,HOWARD AV,
6291,30TH ST,0.13541351,EL CAJON BL,MEADE AV,
6292,30TH ST,0.13542388,EL CAJON BL,MEADE AV,
6293,30TH ST,0.1287901,MONROE AV,MADISON AV,
6294,30TH ST,0.12473384,MADISON AV,ADAMS AV,
6295,30TH ST,0.12879035,MEADE AV,MONROE AV,
6296,36TH ST,0.19850323,IMPERIAL AV,K ST,
6297,36TH ST,0.19843218,IMPERIAL AV,K ST,
