Location,Main Library Name,10.15 Phone,10.6 Street Address,10.7 City,10.8 Zip Code,10.9 Zip+4 Code,URL
VISALIA BRANCH,TULARE COUNTY FREE LIBRARY,(559) 713-2700,200 W. OAK,VISALIA,93291,4993.0,http://www.tularecountylibrary.org
WOODLAKE LIBRARY,TULARE COUNTY FREE LIBRARY,(559) 564-4824,400 W. WHITNEY,WOODLAKE,93286,1240.0,http://www.tularecountylibrary.org
TULARE PUBLIC LIBRARY,TULARE PUBLIC LIBRARY,(559) 685-4500,475 NORTH M STREET,TULARE,93274,3857.0,http://www.tularepubliclibrary.org
GROVELAND LIBRARY,TUOLUMNE COUNTY LIBRARY,(209) 962-6144,18990 HWY 120,GROVELAND,95321,,http://www.tuolumnecounty.ca.gov/library
TUOLUMNE CITY LIBRARY,TUOLUMNE COUNTY LIBRARY,(209) 928-3612,18636 MAIN ST.,TUOLUMNE,95379,9657.0,http://www.tuolumnecounty.ca.gov/library
TUOLUMNE COUNTY LIBRARY,TUOLUMNE COUNTY LIBRARY,(209) 533-5945,480 GREENLEY RD.,SONORA,95370,5956.0,http://www.tuolumnecounty.ca.gov/library
TWAIN HARTE LIBRARY,TUOLUMNE COUNTY LIBRARY,(209) 586-4501,18701 TIFFENI SUITE 1F,TWAIN HARTE,95383,9657.0,http://www.tuolumnecounty.ca.gov/library
Upland Public Library,UPLAND PUBLIC LIBRARY,(909) 931-4200,450 N. EUCLID AVE,UPLAND,91786,4732.0,https://www.ci.upland.ca.us/library
AVENUE LIBRARY,VENTURA COUNTY LIBRARY,(805) 643-6393,606 N. VENTURA AVE.,VENTURA,93001,1943.0,http://www.vencolibrary.org
E. P. FOSTER LIBRARY,VENTURA COUNTY LIBRARY,(805) 648-2715,651 E. MAIN ST.,VENTURA,93001,2814.0,http://www.vencolibrary.org
FILLMORE LIBRARY,VENTURA COUNTY LIBRARY,(805) 524-3355,502 SECOND ST.,FILLMORE,93015,1302.0,http://www.vencolibrary.org
HILL ROAD LIBRARY,VENTURA COUNTY LIBRARY,(805) 677-7180,1070 S. HILL RD.,VENTURA,93003,,http://www.vencolibrary.org
MEINERS OAKS LIBRARY,VENTURA COUNTY LIBRARY,(805) 646-4804,114 N. PADRE JUAN AVE.,MEINERS OAKS,93023,2227.0,http://www.vencolibrary.org
OAK PARK LIBRARY,VENTURA COUNTY LIBRARY,(818) 889-2239,899 N KANAN RD.,OAK PARK,91377,3904.0,http://www.vencolibrary.org
OAK VIEW LIBRARY,VENTURA COUNTY LIBRARY,(805) 649-1523,555 MAHONEY AVE.,OAK VIEW,93022,9449.0,http://www.vencolibrary.org
OJAI LIBRARY,VENTURA COUNTY LIBRARY,(805) 646-1639,111 E. OJAI AVE.,OJAI,93023,3209.0,http://www.vencolibrary.org
PIRU LIBRARY,VENTURA COUNTY LIBRARY,(805) 521-1753,3811 CENTER ST.,PIRU,93040,310.0,http://www.vencolibrary.org
RAY D. PRUETER - PORT HUENEME LIBRARY,VENTURA COUNTY LIBRARY,(805) 486-5460,510 PARK AVE.,PORT HUENEME,93041,2555.0,http://www.vencolibrary.org
SATICOY LIBRARY,VENTURA COUNTY LIBRARY,(805) 671-5148,1292 LOS ANGELES AVE.,VENTURA,93004,,http://www.vencolibrary.org
SOLIZ LIBRARY,VENTURA COUNTY LIBRARY,(805) 485-4515,2820 JOURDAN ST.,OXNARD,93036,1611.0,http://www.vencolibrary.org
MUSEUM OF VENTURA COUNTY RESEARCH LIBRARY,VENTURA COUNTY LIBRARY,(805) 653-0323,100 E. MAIN ST.,VENTURA,93001,2814.0,http://www.vencolibrary.org
VICTORVILLE CITY LIBRARY,VICTORVILLE CITY LIBRARY,(760) 245-4222,15011 CIRCLE DRIVE,VICTORVILLE,92395,3914.0,https://www.victorvilleca.gov/library/
FREEDOM BRANCH LIBRARY,WATSONVILLE PUBLIC LIBRARY,(831) 768-3420,2021 FREEDOM BLVD.,FREEDOM,95019,2811.0,http://www.watsonvillelibrary.org
Watsonville Main Library,WATSONVILLE PUBLIC LIBRARY,(831) 768-3400,"275 MAIN ST., SUITE 100",WATSONVILLE,95076,4695.0,http://www.watsonvillelibrary.org
WHITTIER DEPOT,WHITTIER PUBLIC LIBRARY,(562) 567-9900,7333 GREENLEAF AVENUE,WHITTIER,90602,1621.0,https://www.whittierlibrary.org/
WHITTIER PUBLIC LIBRARY,WHITTIER PUBLIC LIBRARY,(562) 567-9900,7344 S. WASHINGTON AVE.,WHITTIER,90602,1778.0,https://www.whittierlibrary.org/
WHITTWOOD BRANCH LIBRARY,WHITTIER PUBLIC LIBRARY,(562) 567-9950,10537 SANTA GERTRUDES AVE.,WHITTIER,90603,2760.0,https://www.whittierlibrary.org/
BAYLISS BRANCH LIBRARY,WILLOWS PUBLIC LIBRARY,(916) 934-2287,7830 ROAD 39,GLENN,95943,,http://www.cityofwillows.org
ELK CREEK BRANCH LIBRARY,WILLOWS PUBLIC LIBRARY,(916) 968-5238,3432 COUNTY ROAD 309,ELK CREEK,95939,,http://www.cityofwillows.org
WILLOWS PUBLIC LIBRARY,WILLOWS PUBLIC LIBRARY,(530) 934-5156,201 N. LASSEN ST.,WILLOWS,95988,2794.0,http://www.cityofwillows.org
WOODLAND PUBLIC LIBRARY,WOODLAND PUBLIC LIBRARY,(530) 661-5980,250 FIRST ST.,WOODLAND,95695,3411.0,http://www.cityofwoodland.org/library
A. F. TURNER BRANCH LIBRARY,YOLO COUNTY LIBRARY,(916) 375-6465,1212 MERKLEY AVENUE,WEST SACRAMENTO,95691,2710.0,https://yolocountylibrary.org/
CLARKSBURG BRANCH LIBRARY,YOLO COUNTY LIBRARY,(916) 744-1755,52915 NETHERLANDS AVE.,CLARKSBURG,95612,229.0,https://yolocountylibrary.org/
DAVIS BRANCH LIBRARY,YOLO COUNTY LIBRARY,(530) 757-5593,315 E. 14TH ST.,DAVIS,95616,2029.0,https://yolocountylibrary.org/
ESPARTO BRANCH LIBRARY  - ESPARTO UNION HIGH,YOLO COUNTY LIBRARY,(530) 787-3426,17065 YOLO AVE.,ESPARTO,95627,2081.0,https://yolocountylibrary.org/
KNIGHTS LANDING BRANCH LIBRARY,YOLO COUNTY LIBRARY,(530) 735-6593,42351 THIRD ST.,KNIGHTS LANDING,95645,517.0,https://yolocountylibrary.org/
WINTERS BRANCH LIBRARY,YOLO COUNTY LIBRARY,(530) 795-4955,708 RAILROAD AVENUE,WINTERS,95694,1646.0,https://yolocountylibrary.org/
YOLO BRANCH LIBRARY,YOLO COUNTY LIBRARY,(530) 662-2363,37750 SACRAMENTO ST.,YOLO,95697,156.0,https://yolocountylibrary.org/
YORBA LINDA PUBLIC LIBRARY,YORBA LINDA PUBLIC LIBRARY,(714) 777-2873,4852 LAKEVIEW AVE.,YORBA LINDA,92886,3433.0,www.ylpl.org
YUBA COUNTY LIBRARY,YUBA COUNTY LIBRARY,(530) 749-7380,303 SECOND ST.,MARYSVILLE,95901,6011.0,http://library.yuba.org
