objectid,name,alias,park_type,location,zip
2479,LA JOLLA OS,La Jolla Open Space,Open Space, ,
2480,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
2481,CLEAR. SITE 536,Clear. Site 536,Open Space, ,
2482,LEXINGTON CANYON OS,Lexington Canyon Open Space,Open Space, ,
2483,TECOLOTE CANYON NATURAL OS PARK,Tecolote Canyon Natural Open Space Park,Open Space, ,92110
2484,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
2485,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
2486,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
2487,ALBATROSS CANYON OS,Albatross Canyon Open Space,Open Space, ,
2488,CLEAR. SITE 073,Clear. Site 073,Open Space, ,
2489,AMERICANIZATION SCHOOL,Americanization School,Local,1210 DIVISION STREET,
2490,ROSE CANYON OS,Rose Canyon Os,Open Space, ,
2491,MARIAN BEAR OS PARK,Marian Bear Os Park,Open Space, ,92117
2492,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
2493,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
2494,ALAMOSA PARK,Alamosa Park,Local,MESA DR AND ALAMOSA DR,
2495,SCRIPPS MIRAMAR OS,Scripps Miramar Os,Open Space, ,92126
2496,LA JOLLA OS,La Jolla Os,Open Space, ,
2497,MARIAN BEAR OS PARK,Marian Bear Os Park,Open Space, ,92117
2498,CARMEL VALLEY OS,Carmel Valley Os,Open Space, ,
2499,CARMEL VALLEY OS,Carmel Valley Os,Open Space, ,
2500,MISSION VALLEY PRESERVE,Mission Valley Preserve,Open Space, ,92110
2501,UPTOWN OS,Uptown Os,Open Space, ,
2502,UPTOWN OS,Uptown Os,Open Space, ,
2503,LEXINGTON CANYON OS,Lexington Canyon Open Space,Open Space, ,
2504,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
2505,ROSE CANYON OS,Rose Canyon Open Space,Open Space, ,
2506,LOS PENASQUITOS CANYON VERNAL POOL OS,Los Penasquitos Canyon Vernal Pool Open Space,Open Space, ,
2507,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
2508,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
2509,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
2510,SWITZER OS,Switzer Os,Open Space, ,
2511,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
2512,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
2513,RANCHO MISSION CANYON OS,Rancho Mission Canyon Open Space,Open Space, ,92120
2514,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
2515,Vista Sports Park,Vista Sports Park,Local,1600 Sports Park Way,
2516,Bub Williamson Park,Bub Williamson Park,Local,530 Grapevine Rd,92083
2517,Rotary Lane,Rotary Lane,Local,Vista Village Dr & Palm Dr,
2518,Veterans Memorial Park,Veterans Memorial Park,Local,Paseo Santa Fe,92037
2519,Soroptomist Parkette,Soroptomist Parkette,Local,Vista Village Dr. at S. Santa Fe Avenue,92083
2520,OTAY MESA OS,Otay Mesa Os,Open Space, ,
2521,BLACK MOUNTAIN OS PARK,Black Mountain Open Space Park,Open Space, ,
2522,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
2523,ROSE CANYON OS,Rose Canyon Open Space,Open Space, ,
2524,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
2525,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
2526,MID-CITY OS,Mid-City Open Space,Open Space, ,
2527,UPTOWN OS,Uptown Os,Open Space, ,
2528,UNIVERSITY HEIGHTS OS PARK,University Heights Os Park,Open Space, ,
2529,CLEAR. SITE 536,Clear. Site 536,Open Space, ,
2530,OLD TROLLEY BARN PARK,Old Trolley Barn Park,Open Space, ,92116
2531,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
2532,MARLADO HIGHLANDS PARK,Marlado Highlands Park,Local,RIVERTREE AND SOUTHWOOD,92058
2533,FIRESIDE PARK,Fireside Park,Local,251 FIRESIDE STREET,
2534,CHOLLAS RADIO SYSTEM OS,Chollas Radio System Os,Open Space, ,
2535,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
2536,KENSINGTON HILLSIDES OS,Kensington Hillsides Open Space,Open Space, ,
2537,32ND ST CANYON OS,32nd St Canyon Open Space,Open Space, ,
2538,MID-CITY OS,Mid-City Os,Open Space, ,
2539,EL CORAZON SENIOR CENTER,El Corazon Senior Center,Local,EL CORAZON,92056
2540,PACIFIC ST LINEAR PARK,Pacific St Linear Park,Local,PACIFIC: SURFRIDER TO WISCONSIN,
2541,SUNSHINE BROOKS THEATER,Sunshine Brooks Theater,Local,COAST HWY & PIER VIEW,92054
2542,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
2543,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
2544,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
2545,IMPERIAL MARKETPLACE OS,Imperial Marketplace Os,Open Space, ,92113
2546,IMPERIAL MARKETPLACE OS,Imperial Marketplace Os,Open Space, ,92113
2547,TALMADGE HILLSIDES OS,Talmadge Hillsides Open Space,Open Space, ,92115
2548,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
2549,TECOLOTE CANYON NATURAL OS PARK,Tecolote Canyon Natural Open Space Park,Open Space, ,92110
2550,MISSION VALLEY PRESERVE,Mission Valley Preserve,Open Space, ,92110
2551,SOUTH BAY TERRACES OS,South Bay Terraces Open Space,Open Space, ,92139
2552,CHOLLAS RADIO SYSTEM OS,Chollas Radio System Open Space,Open Space, ,
2553,ENCANTO EXPRESSWAY OS,Encanto Expressway Open Space,Open Space, ,
2554,MISSION HILLS OS PARK,Mission Hills Open Space Park,Open Space, ,
2555,MID-CITY OS,Mid-City Open Space,Open Space, ,
2556,ALBATROSS CANYON OS,Albatross Canyon Open Space,Open Space, ,
2557,MAPLE CANYON OS,Maple Canyon Open Space,Open Space, ,92103
2558,CARMEL VALLEY OS,Carmel Valley Os,Open Space, ,
2559,CESAR CHAVEZ PARK,Cesar Chavez Park,Local,DIVISION STREET,92101
2560,TYSON STREET PARK,Tyson Street Park,Local,206 S STRAND AND TYSON,92054
2561,STRAND BEACH PARK,Strand Beach Park,Local,100 S STRAND AND SEAGAZE,
2562,BROOKS ST SWIM CENTER,Brooks St Swim Center,Local,130 BROOKS STREET,
2563,RON ORTEGA RECREATION PARK,Ron Ortega Recreation Park,Local,BROOKS AND MAXSON,92054
2564,NORTH CITY WEST OS,North City West Open Space,Open Space, ,
2565,BLACK MOUNTAIN OS PARK,Black Mountain Open Space Park,Open Space, ,
2566,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
2567,MAPLE CANYON OS,Maple Canyon Open Space,Open Space, ,92103
2568,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
2569,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
2570,CHOLLAS CREEK OS,Chollas Creek Open Space,Open Space, ,92105
2571,LEXINGTON CANYON OS,Lexington Canyon Open Space,Open Space, ,
2572,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
2573,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
2574,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
2575,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
2576,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
2577,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
2578,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
2579,MANCE BUCHANON PARK,Mance Buchanon Park,Local,425 COLLEGE BLVD,92057
2580,BLACK MOUNTAIN OS PARK,Black Mountain Open Space Park,Open Space, ,
2581,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
2582,LION'S CLUB PARK,Lion'S Club Park,Local,CASSIDY AND BROADWAY,
2583,TECOLOTE CANYON NATURAL OS PARK,Tecolote Canyon Natural Open Space Park,Open Space, ,92110
2584,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
2585,UPTOWN OS,Uptown Open Space,Open Space, ,
2586,LA ZANJA CANYON OS,La Zanja Canyon Open Space,Open Space, ,92091
2587,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
2588,SAN PASQUAL TRAILS OS,San Pasqual Trails Open Space,Open Space, ,92025
2589,CARMEL VALLEY CVREP,Carmel Valley Cvrep,Open Space, ,92130
2590,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
2591,ROSE CANYON OS,Rose Canyon Open Space,Open Space, ,
2592,UPTOWN OS,Uptown Open Space,Open Space, ,
2593,UPTOWN OS,Uptown Open Space,Open Space, ,
2594,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
2595,CARMEL VALLEY OS,Carmel Valley Os,Open Space, ,
2596,BLACK MOUNTAIN OS PARK,Black Mountain Open Space Park,Open Space, ,
2597,HERITAGE PARK,Heritage Park,Local,500 PEYRI ROAD,
2598,JUNIOR SEAU BEACH COMMUNITY CENTER,Junior Seau Beach Community Center,Local,300 NORTH STRAND,
2599,PIER AMPHITHEATER,Pier Amphitheater,Local,300 NORTH STRAND,
2600,OAK RIPARIAN PARK,Oak Riparian Park,Local,4625 LAKE BOULEVARD,92056
2601,SOUTH OCEANSIDE SCHOOL PARK,South Oceanside School Park,Local,CASSIDY AND STEWART,92054
2602,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
2603,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
2604,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
2605,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
2606,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
2607,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
2608,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
2609,LA JOLLA OS,La Jolla Open Space,Open Space, ,
2610,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
2611,BLACK MOUNTAIN OS PARK,Black Mountain Open Space Park,Open Space, ,
2612,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
2613,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
2614,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
2615,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
2616,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
2617,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
2618,ALBATROSS CANYON OS,Albatross Canyon Open Space,Open Space, ,
2619,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
2620,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
2621,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
2622,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
2623,OTAY MESA OS,Otay Mesa Os,Open Space, ,
2624,OTAY MESA OS,Otay Mesa Os,Open Space, ,
2625,Felicita Park,Felicita County Park,Regional,"742 Clarence Lane, Escondido, CA 92025",92029
2626,Flinn Springs Park,Flinn Springs County Park,Regional,"14787 Old Highway 80, El Cajon, CA 92021",92021
2627,Goodland Acres Park,Goodland Acres County Park,Local,"8848 Troy St., Spring Valley, CA 91977",91977
2628,Gopher Canyon Preserve,Gopher Canyon County Preserve,Open Space,"3151 Gopher Canyon Road, Vista, CA 92084",
2629,Greenfield Preserve,Greenfield County Preserve,Open Space,"16118D 4S Ranch Parkway, San Diego, CA 92127",
2630,Blue Sky Ecological Reserve,Blue Sky Ranch Ecological Reserve,Open Space,"16275 Espola Road, Poway, CA 92064",92064
2631,Agua Caliente Park,Agua Caliente County Park,Regional,"39555 Great Southern Overland Stage Route of 1849,",92036
2632,Stoneridge Preserve,Stoneridge County Preserve,Open Space,"1400 Stoneridge Road, El Cajon, CA 92021",
2633,Bancroft Park and Rock House,Bancroft County Park and Rock House,Local,"3542 James Circle, Spring Valley, CA 91977",
2634,Christopher Hill Preserve,Christopher Hill County Preserve,Open Space,"16118D 4S Ranch Parkway, San Diego, CA 92127",
2635,Clemmens Lane Park,Clemmens Lane County Park,Local,"344 Clemmens Lane, Fallbrook, CA 92028",
2636,Cole Grade Park,Cole Grade Park,Local,"28600 School Bus Lane, Valley Center, CA 92082",
2637,Borrego Springs Park,Borrego Springs County Park,Open Space,"2600 Country Club Road, Borrego Springs, CA 92004",92004
2638,Boulder Oaks Preserve,Boulder Oaks County Preserve,Open Space,"15140 Mussey Grade Road, Ramona, CA 92065",92065
2639,Campo Stone Store,Campo Stone Store,Historic,"31130 State Highway 94, Campo, CA 92006",91906
2640,Chocolate Summit Preserve,Chocolate Summit County Preserve,Open Space,"9681 Chocolate Summit Drive, El Cajon, CA 91901",92021
2641,Collier Park,Collier County Park,Local,"626 E. St., Ramona, CA 92065",92107
2642,Cottonwood Park,Cottonwood County Park,Local,"2139 Windriver Road, El Cajon, CA 92019",
2643,Mission Trails Regional Park,Mission Trails Regional Park,Regional,"One Father Junipero Serra Trail, San Diego, CA 921",
2644,Damon Lane Park,Damon Lane County Park,Local,"11502 Calle Albara, El Cajon, CA 92019",92019
2645,Del Parque Park,Del Parque County Park,Local,"10502 Via Del Parque, Spring Valley, CA 91978",
2646,Diamond Trail Preserve,Diamond Trail County Preserve,Open Space,"1671 Brighton Glen Road, San Marcos, CA 92078",92130
2647,Don Dussault Park,Don Dussault County Park,Local,"832 Alturas St., Fallbrook, CA 92028",
2648,Dos Picos Park,Dos Picos County Park,Regional,"17953 Dos Picos Park Road, Ramona, CA 92065",92065
2649,Estrella Park,Estrella County Park,Local,"9810 Estrella Drive, Spring Valley, CA 91977",
2650,Eucalyptus Park,Eucalyptus County Park,Local,"9125 Edgewood Drive, Spring Valley, CA 91977",91910
2651,Fallbrook Community Center,Fallbrook Community Center,Local,"341 Heald Lane, Fallbrook, CA 92028",92028
2652,Guajome Park,Guajome County Park,Regional,"3000 Guajome Lake Road, Oceanside, CA 92057",
2653,Heritage Park,Heritage County Park,Historic,"2454 Heritage Park Row, San Diego, CA 92110",
2654,Hillsdale Park,Hillsdale County Park,Local,"1301 Brabhan St., El Cajon, CA, 92019",
2655,Hilton Head Park,Hilton Head County Park,Local,"1605 Hilton Head Road, El Cajon, CA 92019",92019
2656,Ildica Park,Ildica County Park,Local,"8604 Ildica St., Spring Valley, CA 91977",91977
2657,In-Ko-Pah Park,In-Ko-Pah County Park,Open Space,"48682 In-Ko-Pah Park Road, Jacumba, CA 91934",
2658,Jess Martin Park,Jess Martin County Park,Local,"2655 Highway 79, Julian, CA 92036",92036
2659,Rios Baseball Park,Rios Baseball Park,Local,"9700 Flinn Springs Road, El Cajon, CA 92021",92021
2660,Sage Hill Preserve,Sage Hill County Preserve,Open Space,"742 Clarence Lane, Escondido, CA 92025",92029
2661,San Elijo Lagoon Reserve,San Elijo Lagoon and Ecological Reserve,Open Space,"2710 Manchester Ave., Cardiff-by-the-Sea, CA 92007",92007
2662,Santa Margarita Preserve,Santa Margarita County Preserve,Open Space,"37385 De Luz Road, Fallbrook, CA 92028",92028
2663,Santa Ysabel East Preserve,Santa Ysabel East County Preserve,Open Space,"500 Farmer Road, Julian, CA 92036",92036
2664,Santa Ysabel West Preserve,Santa Ysabel West County Preserve,Open Space,"29510 Highway 78, Santa Ysabel, CA 92070",92070
2665,Simon Preserve,Simon County Preserve,Open Space,"23500 Bassett St., Ramona, CA 92065",
2666,South Lane Park,South Lane County Park,Local,"218 South Lane, El Cajon, CA 92021",92037
2667,Spring Valley Park,Spring Valley County Park,Local,"8735 Jamacha Blvd., Spring Valley, CA 91977",
2668,Julian Pioneer Park / Museum,Julian Pioneer County Park / Museum,Historic,"2811 Washington St., Julian, CA 92036",
2669,Knollwood Preserve,Knollwood County Preserve,Open Space,"29645 Platanus Drive, Escondido, CA 92026",92114
2670,Lake Morena Park,Lake Morena County Park,Regional,"2550 Lake Morena Drive, Campo, CA 91906",91906
2671,Lakeside Sports Park,Lakeside Sports Park,Local,"10030 Marathon Parkway, Lakeside, CA 92040",
2672,Lamar Park,Lamar County Park,Local,"3180 Bancroft Drive, Spring Valley, CA 91977",
2673,Daley Preserve,Lawrence and Barbara Daley County Preserve,Open Space,"17100 Campo Road, Dulzura, CA 91917",
2674,Lincoln Acres Park,Lincoln Acres County Park,Local,"2717 Granger Ave., National City, CA 91950",91950
2675,Lindo Lake Park,Lindo Lake County Park,Local,"12660 Lindo Lane, Lakeside, CA 92040",92040
2676,Live Oak Park,Live Oak County Park,Local,"2746 Reche Road, Fallbrook, CA 92028",
2677,Lonny Brewer Park,Lonny Brewer County Park,Local,"10925 Fury Lane, El Cajon, CA 92019",92019
2678,Los Coches Historical Marker,Los Coches Historical Marker,Historic,UNK,92040
2679,Lusardi Creek Preserve,Lusardi Creek County Preserve,Open Space,"16500 Rio Vista Road, San Diego, CA 92127",92127
2680,Magdalena Ecke Preserve,Magdalena Ecke County Preserve,Open Space,"2710 Manchester Ave. Cardiff, CA 92007",92024
2681,Mason Preserve,Mason County Preserve,Open Space,"1190 Harris Ranch Road, Potrero, CA 91963",
2682,Mexican Canyon Preserve,Mexican Canyon County Preserve,Open Space,"14270 Mexican Canyon Road, Jamul CA 91935",
2683,Mt. Olympus Preserve,Mt. Olympus County Preserve,Open Space,"7000 Mount Olympus Valley Road, Fallbrook CA 92028",92126
2684,Mountain Springs Park,Mountain Springs County Park,Open Space,UNK,
2685,Nancy Jane Park,Nancy Jane County Park,Local,"120 N. Park Drive, El Cajon, CA 92021",92021
2686,Old Ironsides Park,Old Ironsides County Park,Local,"326 Harbison Canyon Road, El Cajon, CA 92020",92019
2687,Old Springs Preserve,Old Springs County Preserve,Open Space,"2465 Old Springs Road, Borrego Springs, CA 92004",92111
2688,Furby North Preserve,Furby North County Preserve,Open Space,"4500 Otay Mesa Road, San Diego, CA 92154",
2689,Pala Mesa Preserve,Pala Mesa County Preserve,Open Space,"220 Rice Canyon Road, Fallbrook, CA 92028",92028
2690,Palomar Mountain Park,Palomar Mountain County Park,Local,"21818 Crestline Road, Palomar Mountain, CA 92060",
2691,Potrero Park,Potrero County Park,Regional,"24800 Potrero Park Drive, Potrero, CA 91963",
2692,San Diego Botanic Garden,San Diego Botanic Garden,Local,"230 Quail Gardens Drive, Encinitas, CA 92024",92024
2693,Rainbow Park,Rainbow County Park,Local,"5157 5th St., Rainbow, CA 92028",
2694,Ramona Grasslands Preserve,Ramona Grasslands County Preserve,Open Space,"17460 Highland Valley Road, Ramona, CA 92065",92065
2695,Santa Maria Creek Park,Santa Maria Creek County Park,Local,"1700 Montecito Road, Ramona, CA 92065",
2696,Rancho Guajome Adobe,Rancho Guajome Adobe,Historic,"3000 Guajome Lake Road, Oceanside, CA 92057",92083
2697,Rancho Penasquitos Adobe,Rancho Penasquitos Adobe,Historic,"12122 Canyonside Park, San Diego 92129",92129
2698,Steele Canyon Park,Steele Canyon County Park,Local,"2825 Steele Canyon Road, El Cajon, CA 92019",92019
2699,Sweetwater Lane Sports Complex,Sweetwater Lane Sports Complex,Local,UNK,91977
2700,Del Dios Highlands Preserve,Del Dios Highlands County Preserve,Open Space,"9860 Del Dios Highway, Escondido, CA 92025",92029
2701,Tijuana River Valley Park,Tijuana River Valley Regional Park,Regional,"2721 Monument Road, San Diego, CA 92154",
2702,Santa Fe Valley Preserve,Santa Fe Valley Preserve,Open Space,"8600 Del Dios Highway, San Diego, CA 92127",92127
2703,Val Sereno Preserve,Val Sereno County Preserve,Open Space,"1756 Highland Drive, Del Mar, CA 92104",92024
2704,Vallecito Park,Vallecito County Park,Regional,"37349 Great Southern Overland Stage Route 1849, Ju",92037
2705,Volcan Mountain Preserve,Volcan Mountain County Preserve,Open Space,"1209 Farmer Road/Wynola Road, Julian, CA 92036",
2706,Whaley House Complex,Whaley House Complex,Historic,"2476 San Diego Ave., San Diego, CA 92110",92110
2707,Wilderness Gardens Preserve,Wilderness Gardens County Preserve,Open Space,"14209 Highway 76, Pala, CA 92059",92059
2708,William Heise Park,William Heise County Park,Regional,"4945 Heise Park Road, Julian, CA 92036",
2709,Woodhaven Park,Woodhaven County Park,Local,"1995 Donahue Drive, El Cajon, CA 92019",
2710,Eastview Park,Eastview County Park,Local,"3218 Summit Meadow Road, Bonita, CA 91902",
2711,Pine Valley Park,Pine Valley County Park,Local,"28810 Old Highway 80, Pine Valley, CA 91962",
2712,San Dieguito Park,San Dieguito County Park,Regional,"1756 Highland Drive, Del Mar, CA 92014",92127
2713,4S Ranch Liberty Park,4S Ranch Liberty Park,Local,"17750 Hunters Ridge Road, San Diego, CA 92127",92127
2714,Lakeside Equestrian Facility,Lakeside Equestrian Facility,Regional,UNK,92040
2715,Otay Lakes Park,Otay Lakes County Park,Local,"2270 Weste Road, Chula Vista, CA 91915",91915
2716,Barnett Ranch Preserve,Barnett Ranch County Preserve,Open Space,"1500 Deviney Lane/San Vicente Road, Ramona, CA 920",92065
2717,Escondido Creek Preserve,Escondido Creek County Preserve,Open Space,"742 Clarence Lane, Escondido, CA 92025",
2718,Bottle Peak Preserve,Bottle Peak County Preserve,Open Space,UNK,92027
2719,Waterfront Park,Waterfront Park,Regional,"1600 Pacific Highway, San Diego, CA 92101",92101
2720,Spring Valley Gym / Teen Ctr,Spring Valley Gymnasium / Teen Center,Local,"838 Kempton St., Spring Valley, Ca 91977",91977
2721,Hellhole Canyon Preserve,Hellhole Canyon County Preserve,Open Space,"19324 Santee Lane, Valley Center, CA 92082",92082
2722,Keys Creek Preserve,Keys Creek County Preserve,Open Space,UNK,
2723,4S Ranch Sports Park,4S Ranch Sports Park,Local,"16118D 4S Ranch Parkway, San Diego, CA 92127",92127
2724,4S Ranch Patriot Park,4S Ranch Patriot Park,Local,"10502 Paseo de Linda, San Diego, CA 92127",92127
2725,4S Ranch Heritage Park,4S Ranch Heritage Park,Local,"16789 Deer Ridge Road, San Diego, CA 92127",92127
2726,4S Ranch Homestead Park,4S Ranch Homestead Park,Local,"9989 Fox Valley Road, San Diego, CA 92127",92127
2727,4S Ranch Community Park,4S Ranch Community Park,Local,"16118 4S Ranch Parkway, San Diego, CA 92127",92127
2728,Luelf Pond Preserve,Luelf Pond County Preserve,Open Space,"Corner of Dye Road and Southern Oak Road, Ramona, ",92065
2729,Holly Oaks Preserve,Holly Oaks County Preserve,Open Space,"3000 Dunck Pond Lane, Ramona, CA 92065",92130
2730,Spring Valley Community Center,Spring Valley Community Center,Local,"8735 Jamacha Blvd., Spring Valley, CA 91977",91977
2731,Lakeside Community Center,Lakeside Community Center,Local,"9841 Vine St., Lakeside, CA 92040",92040
2732,Sweetwater Regional Park,Sweetwater Regional Park,Regional,UNK,91902
